month,portfolio_sum,debt_sum,cashflow_sum
0,209066,0,7400
1,218208,0,7400
2,227427,0,7400
3,236722,0,7400
4,246095,0,7400
5,255546,0,7400
6,265075,0,7400
7,274684,0,7400
8,284373,0,7400
9,294143,0,7400
10,303994,0,7400
11,313927,0,7400
12,323943,0,7400
13,334043,0,7400
14,344227,0,7400
15,354495,0,7400
16,364849,0,7400
17,375290,0,7400
18,385817,0,7400
19,396432,0,7400
20,407136,0,7400
21,417929,0,7400
22,428811,0,7400
23,439785,0,7400
24,450850,0,7400
25,462007,0,7400
26,473257,0,7400
27,484601,0,7400
28,496039,0,7400
29,507573,0,7400
30,519202,0,7400
31,530929,0,7400
32,542754,0,7400
33,554677,0,7400
34,566699,0,7400
35,578821,0,7400
36,591045,0,7400
37,603370,0,7400
38,615798,0,7400
39,628330,0,7400
40,640966,0,7400
41,653707,0,7400
42,666555,0,7400
43,679510,0,7400
44,692572,0,7400
45,705744,0,7400
46,719025,0,7400
47,732417,0,7400
48,745720,30000,7200
49,759134,30000,7200
50,772661,30000,7200
51,786299,30000,7200
52,800052,30000,7200
53,813919,30000,7200
54,827902,30000,7200
55,842001,30000,7200
56,856218,30000,7200
57,870553,30000,7200
58,885007,30000,7200
59,899582,30000,7200
60,1064529,180000,6200
61,1079600,180000,6200
62,1094797,180000,6200
63,1110120,180000,6200
64,1125571,180000,6200
65,1141151,180000,6200
66,1156860,180000,6200
67,1172701,180000,6200
68,1188673,180000,6200
69,1204779,180000,6200
70,1221019,180000,6200
71,1237394,180000,6200
72,1253872,185000,6166
73,1270488,185000,6166
74,1287242,185000,6166
75,1304135,185000,6166
76,1321170,185000,6166
77,1338346,185000,6166
78,1355666,185000,6166
79,1373130,185000,6166
80,1390739,185000,6166
81,1408495,185000,6166
82,1426399,185000,6166
83,1444452,185000,6166
84,1462656,185000,6166
85,1481012,185000,6166
86,1499520,185000,6166
87,1518183,185000,6166
88,1537001,185000,6166
89,1555976,185000,6166
90,1575109,185000,6166
91,1594401,185000,6166
92,1613855,185000,6166
93,1633470,185000,6166
94,1653249,185000,6166
95,1673193,185000,6166
96,1693302,185000,6166
97,1713580,185000,6166
98,1734026,185000,6166
99,1754643,185000,6166
100,1775432,185000,6166
101,1796394,185000,6166
102,1817530,185000,6166
103,1838843,185000,6166
104,1860334,185000,6166
105,1882003,185000,6166
106,1903853,185000,6166
107,1925885,185000,6166
108,1948101,185000,6166
109,1970501,185000,6166
110,1993089,185000,6166
111,2015865,185000,6166
112,2038830,185000,6166
113,2061987,185000,6166
114,2085337,185000,6166
115,2108882,185000,6166
116,2132622,185000,6166
117,2156561,185000,6166
118,2180699,185000,6166
119,2205038,185000,6166
120,2229580,185000,6166
121,2254327,185000,6166
122,2279279,185000,6166
123,2304440,185000,6166
124,2329811,185000,6166
125,2355392,185000,6166
126,2381187,185000,6166
127,2407197,185000,6166
128,2433424,185000,6166
129,2459869,185000,6166
130,2486535,185000,6166
131,2513423,185000,6166
132,2540535,185000,6166
133,2567873,185000,6166
134,2595439,185000,6166
135,2623234,185000,6166
136,2651261,185000,6166
137,2679522,185000,6166
138,2708018,185000,6166
139,2736751,185000,6166
140,2765724,185000,6166
141,2794939,185000,6166
142,2824397,185000,6166
143,2854100,185000,6166
144,2884051,185000,6166
145,2914252,185000,6166
146,2944704,185000,6166
147,2975410,185000,6166
148,3006372,185000,6166
149,3037592,185000,6166
150,3069072,185000,6166
151,3100814,185000,6166
152,3132821,185000,6166
153,3165094,185000,6166
154,3197637,185000,6166
155,3230450,185000,6166
156,3263538,185000,6166
157,3296901,185000,6166
158,3330542,185000,6166
159,3364463,185000,6166
160,3398667,185000,6166
161,3433156,185000,6166
162,3467932,185000,6166
163,3502999,185000,6166
164,3538357,185000,6166
165,3574010,185000,6166
166,3609960,185000,6166
167,3646210,185000,6166
168,3682762,185000,6166
169,3719618,185000,6166
170,3756782,185000,6166
171,3794255,185000,6166
172,3832041,185000,6166
173,3870141,185000,6166
174,3908559,185000,6166
175,3947297,185000,6166
176,3986358,185000,6166
177,4025745,185000,6166
178,4065459,185000,6166
179,4105505,185000,6166
180,4145884,185000,6166
181,4186600,185000,6166
182,4227655,185000,6166
183,4269052,185000,6166
184,4310794,185000,6166
185,4352884,185000,6166
186,4395324,185000,6166
187,4438118,185000,6166
188,4481269,185000,6166
189,4524780,185000,6166
190,4568653,185000,6166
191,4612891,185000,6166
192,4657499,185000,6166
193,4702478,185000,6166
194,4747832,185000,6166
195,4793564,185000,6166
196,4839677,185000,6166
197,4886174,185000,6166
198,4933058,185000,6166
199,4980334,185000,6166
200,5028003,185000,6166
201,5076070,185000,6166
202,5124537,185000,6166
203,5173408,185000,6166
204,5222686,185000,6166
205,5272375,185000,6166
206,5322478,185000,6166
207,5372998,185000,6166
208,5423940,185000,6166
209,5475306,185000,6166
210,5527100,185000,6166
211,5579325,185000,6166
212,5631986,185000,6166
213,5685086,185000,6166
214,5738628,185000,6166
215,5792616,185000,6166
216,5847055,185000,6166
217,5901947,185000,6166
218,5957296,185000,6166
219,6013107,185000,6166
220,6069382,185000,6166
221,6126127,185000,6166
222,6183344,185000,6166
223,6241039,185000,6166
224,6299214,185000,6166
225,6357874,185000,6166
226,6417023,185000,6166
227,6476664,185000,6166
228,6536803,185000,6166
229,6597443,185000,6166
230,6658588,185000,6166
231,6720242,185000,6166
232,6782411,185000,6166
233,6845097,185000,6166
234,6908306,185000,6166
235,6972042,185000,6166
236,7036309,185000,6166
237,7101111,185000,6166
238,7166454,185000,6166
239,7232341,185000,6166
